"ISO3","Year","cases","annual_change","AAC"
"AFG",2018,1162.95097,NA,103.207778
"AFG",2019,1200.24256,37.2915899999998,103.207778
"AFG",2020,1401.73322,201.49066,103.207778
"AFG",2021,1389.33846,-12.3947600000001,103.207778
"AFG",2022,1648.94852,259.61006,103.207778
"AFG",2023,1678.98986,30.04134,103.207778
"AGO",2018,21526.91669,NA,-1159.178996
"AGO",2019,19975.40419,-1551.5125,-1159.178996
"AGO",2020,18970.63812,-1004.76607,-1159.178996
"AGO",2021,18053.02429,-917.613829999998,-1159.178996
"AGO",2022,16961.70708,-1091.31721,-1159.178996
"AGO",2023,15731.02171,-1230.68537,-1159.178996
"AZE",2018,540.45963,NA,-10.66534
"AZE",2019,514.65829,-25.80134,-10.66534
"AZE",2020,494.26866,-20.38963,-10.66534
"AZE",2021,460.83081,-33.43785,-10.66534
"AZE",2022,462.36368,1.53287,-10.66534
"AZE",2023,487.13293,24.76925,-10.66534
"BDI",2018,1865.07421,NA,-48.086708
"BDI",2019,1857.16926,-7.9049500000001,-48.086708
"BDI",2020,1604.69217,-252.47709,-48.086708
"BDI",2021,1808.16753,203.47536,-48.086708
"BDI",2022,1822.87374,14.7062100000001,-48.086708
"BDI",2023,1624.64067,-198.23307,-48.086708
"BEN",2018,2513.0409,NA,-226.443744
"BEN",2019,1981.77141,-531.26949,-226.443744
"BEN",2020,1781.36397,-200.40744,-226.443744
"BEN",2021,1696.32112,-85.04285,-226.443744
"BEN",2022,1371.82727,-324.49385,-226.443744
"BEN",2023,1380.82218,8.99490999999989,-226.443744
"BFA",2018,2897.16291,NA,-207.63056
"BFA",2019,2515.75136,-381.41155,-207.63056
"BFA",2020,2307.62232,-208.12904,-207.63056
"BFA",2021,2096.01658,-211.60574,-207.63056
"BFA",2022,1843.4562,-252.56038,-207.63056
"BFA",2023,1859.01011,15.5539099999999,-207.63056
"BGD",2018,1166.18177,NA,-5.68296399999999
"BGD",2019,1144.32831,-21.8534599999998,-5.68296399999999
"BGD",2020,1119.82678,-24.50153,-5.68296399999999
"BGD",2021,1085.93841,-33.8883700000001,-5.68296399999999
"BGD",2022,1122.10898,36.17057,-5.68296399999999
"BGD",2023,1137.76695,15.65797,-5.68296399999999
"BLR",2018,1394.04231,NA,-100.764186
"BLR",2019,1211.17939,-182.86292,-100.764186
"BLR",2020,1049.88901,-161.29038,-100.764186
"BLR",2021,976.10513,-73.7838800000001,-100.764186
"BLR",2022,913.61839,-62.4867400000001,-100.764186
"BLR",2023,890.22138,-23.39701,-100.764186
"BLZ",2018,169.23653,NA,-2.433328
"BLZ",2019,166.24473,-2.99179999999998,-2.433328
