"ISO3","Year","deaths","annual_change","AAC"
"AFG",2018,377.43638,NA,47.72931
"AFG",2019,416.88708,39.4507,47.72931
"AFG",2020,453.35449,36.46741,47.72931
"AFG",2021,500.04635,46.69186,47.72931
"AFG",2022,551.917,51.87065,47.72931
"AFG",2023,616.08293,64.16593,47.72931
"AGO",2018,16928.60498,NA,-944.134766
"AGO",2019,16612.24072,-316.364259999998,-944.134766
"AGO",2020,16077.74365,-534.497070000001,-944.134766
"AGO",2021,14565.62354,-1512.12011,-944.134766
"AGO",2022,13329.20654,-1236.417,-944.134766
"AGO",2023,12207.93115,-1121.27539,-944.134766
"AZE",2018,196.30505,NA,-17.80123
"AZE",2019,151.5823,-44.72275,-17.80123
"AZE",2020,122.09851,-29.48379,-17.80123
"AZE",2021,111.62673,-10.47178,-17.80123
"AZE",2022,107.98388,-3.64285,-17.80123
"AZE",2023,107.2989,-0.684979999999996,-17.80123
"BDI",2018,1674.58801,NA,-104.600952
"BDI",2019,1489.25714,-185.33087,-104.600952
"BDI",2020,1313.07904,-176.1781,-104.600952
"BDI",2021,1223.24084,-89.8382000000001,-104.600952
"BDI",2022,1189.38458,-33.85626,-104.600952
"BDI",2023,1151.58325,-37.80133,-104.600952
"BEN",2018,2306.25153,NA,-184.58667
"BEN",2019,2074.06262,-232.18891,-184.58667
"BEN",2020,1796.39966,-277.66296,-184.58667
"BEN",2021,1712.46136,-83.9383,-184.58667
"BEN",2022,1560.1684,-152.29296,-184.58667
"BEN",2023,1383.31818,-176.85022,-184.58667
"BFA",2018,3811.41992,NA,-233.49773
"BFA",2019,3697.71997,-113.69995,-233.49773
"BFA",2020,3313.21594,-384.50403,-233.49773
"BFA",2021,3199.84485,-113.37109,-233.49773
"BFA",2022,2944.66455,-255.1803,-233.49773
"BFA",2023,2643.93127,-300.73328,-233.49773
"BGD",2018,483.3185,NA,-8.642872
"BGD",2019,515.83012,32.51162,-8.642872
"BGD",2020,533.09079,17.26067,-8.642872
"BGD",2021,535.88129,2.79050000000007,-8.642872
"BGD",2022,517.77377,-18.10752,-8.642872
"BGD",2023,440.10414,-77.66963,-8.642872
"BLR",2018,471.1162,NA,-28.73331
"BLR",2019,416.65755,-54.45865,-28.73331
"BLR",2020,389.29324,-27.36431,-28.73331
"BLR",2021,376.76713,-12.52611,-28.73331
"BLR",2022,357.47774,-19.28939,-28.73331
"BLR",2023,327.44965,-30.02809,-28.73331
"BLZ",2018,130.54869,NA,-3.40691
"BLZ",2019,128.9707,-1.57799,-3.40691
"BLZ",2020,135.16811,6.19741000000002,-3.40691
"BLZ",2021,135.39864,0.230529999999987,-3.40691
"BLZ",2022,126.19368,-9.20496,-3.40691
"BLZ",2023,113.51414,-12.67954,-3.40691
"BOL",2018,850.75919,NA,-44.017604
"BOL",2019,766.58778,-84.17141,-44.017604
"BOL",2020,733.68797,-32.89981,-44.017604
"BOL",2021,696.68433,-37.0036399999999,-44.017604
"BOL",2022,673.77385,-22.91048,-44.017604
"BOL",2023,630.67117,-43.1026800000001,-44.017604
"BTN",2018,34.3531,NA,-0.26079
"BTN",2019,34.09709,-0.256009999999996,-0.26079
"BTN",2020,35.78475,1.68766,-0.26079
"BTN",2021,35.84013,0.0553799999999995,-0.26079
"BTN",2022,34.76219,-1.07794000000001,-0.26079
"BTN",2023,33.04915,-1.71304,-0.26079
"BWA",2018,4630.62866,NA,-150.824146
"BWA",2019,4564.66675,-65.96191,-150.824146
"BWA",2020,4423.56787,-141.09888,-150.824146
"BWA",2021,4350.45068,-73.1171899999999,-150.824146
"BWA",2022,4073.26514,-277.18554,-150.824146
"BWA",2023,3876.50793,-196.75721,-150.824146
"CAF",2018,5166.6626,NA,-506.803102
"CAF",2019,4595.74023,-570.922369999999,-506.803102
"CAF",2020,4016.59424,-579.14599,-506.803102
"CAF",2021,3571.80835,-444.78589,-506.803102
"CAF",2022,3148.5625,-423.24585,-506.803102
"CAF",2023,2632.64709,-515.91541,-506.803102
"CIV",2018,15518.22168,NA,-1202.594434
"CIV",2019,13224.04785,-2294.17383,-1202.594434
"CIV",2020,11989.62598,-1234.42187,-1202.594434
"CIV",2021,11090.02881,-899.597170000001,-1202.594434
"CIV",2022,10549.94336,-540.08545,-1202.594434
"CIV",2023,9505.24951,-1044.69385,-1202.594434
"CMR",2018,20118.77246,NA,-1694.937304
"CMR",2019,19199.31836,-919.454099999999,-1694.937304
"CMR",2020,17241.62109,-1957.69727,-1694.937304
"CMR",2021,14997.59375,-2244.02734,-1694.937304
"CMR",2022,13041.74658,-1955.84717,-1694.937304
"CMR",2023,11644.08594,-1397.66064,-1694.937304
"COD",2018,19497.54785,NA,-1693.327832
"COD",2019,20898.99512,1401.44727,-1693.327832
"COD",2020,17191.75049,-3707.24463,-1693.327832
"COD",2021,14044.12354,-3147.62695,-1693.327832
"COD",2022,12153.74951,-1890.37403,-1693.327832
"COD",2023,11030.90869,-1122.84082,-1693.327832
"COG",2018,6743.7168,NA,-91.5050300000001
"COG",2019,6829.34351,85.6267099999995,-91.5050300000001
"COG",2020,6871.06836,41.7248500000005,-91.5050300000001
"COG",2021,6855.15869,-15.90967,-91.5050300000001
"COG",2022,6598.04395,-257.11474,-91.5050300000001
"COG",2023,6286.19165,-311.8523,-91.5050300000001
"COL",2018,5229.77869,NA,-308.895526
"COL",2019,4167.46802,-1062.31067,-308.895526
"COL",2020,3446.76382,-720.7042,-308.895526
"COL",2021,3754.26596,307.50214,-308.895526
"COL",2022,4176.44711,422.18115,-308.895526
"COL",2023,3685.30106,-491.14605,-308.895526
"COM",2018,5.36549,NA,-0.321944
"COM",2019,5.14943,-0.216060000000001,-0.321944
